text,label,preprocess_sentence
Awful movie: Waste of money.. awful movie. I slept through half of it. Wait until it's free on netflix. Not worth buying or renting.,0,awful movie waste money awful movie slept half wait free netflix worth buying renting
"Panasonic Refurb KXTG5673B: I chose Panasonic because of its great reputation for quality products. This product is not what I expected. It lacks many features, such as lighted keypad, mute button and a clip for when you want to use your headset. My first set of phones, same model, broke after 2 months. I do not recommend this model. I gave it two stars because you can make and receive calls.",0,panasonic refurb kxtg5673b chose panasonic great reputation quality products product expected lacks many features lighted keypad mute button clip want use headset first set phones model broke 2 months recommend model gave two stars make receive calls
"NOT JUST THA WORST WWE GAME OF ALL TIME, THA WORST GAME OF ALL TIME!: SON'T BELIEVE THOSE KID REVIEWS! THERES NO STONE COLD IN THIS GAME! THIS GAME WAS MADE BY 1 YR. OLD! EVERYTIME U WIN A MATCH, IT FREEZES THE GAME! THIS GAME ISN'T EVEN WOTH 1 CENT!",0,tha worst wwe game time tha worst game time son believe kid reviews theres stone cold game game made 1 yr old everytime u win match freezes game game even woth 1 cent
Not good: The red part that telescopes was bent and the light stopped working after less than a week. Totally cheap. Worth paying the extra for a better version of light saber.,0,good red part telescopes bent light stopped working less week totally cheap worth paying extra better version light saber
"Horrible smell: This has a strong, adhesive smell that does not go away. I cannot use the case because of it. Smell even gets in your hands.",0,horrible smell strong adhesive smell go away use case smell even gets hands
"Looks good but HoMedics quality is awful: I had one of this model for 2 or 3 years. I finally replaced it because the lights went out completely. I don't blame HoMedics for that. We have very, very hard water and I have to periodically clean the fountain with vinegar to dissolve the lime. I had other HoMedics fountains for years before that, and they always worked for a long time.I tried replacing this one with a different model, the garden leaves, but I had to return 2 of that model when the lights went out in less than 2 weeks. I then paid the extra money and got another fountain of this model.This one worked for 34 days - 4 days after Amazon's return deadline - and the pump died. Amazon was great and still gave me a refund, but I've had it with HoMedics. 3 HoMedics fountains ordered in the less than 3 months and all of them now returned. I'll never buy a HoMedics fountain again. They must have laid off their quality control department. I'm trying another brand.",0,looks good homedics quality awful one model 2 3 years finally replaced lights went completely blame homedics hard water periodically clean fountain vinegar dissolve lime homedics fountains years always worked long time tried replacing one different model garden leaves return 2 model lights went less 2 weeks paid extra money got another fountain model one worked 34 days 4 days amazon return deadline pump died amazon great still gave refund homedics 3 homedics fountains ordered less 3 months returned never buy homedics fountain must laid quality control department trying another brand
"Did not inflate my bike tire inner tubes: Brand new and though it pushes air and the gauge seemed to work, I couldn't get a proper connection with the valve to inflate two different bike tire tubes. These same tires inflated fine with another pump made by a different maker.After reading other reviews of this and other bell models, I get the impression that these pumps are hit or miss. If you get a good one, it works fine. You may be better off spending $30 to get a more durable pump from a different maker with better quality control.",0,inflate bike tire inner tubes brand new though pushes air gauge seemed work could get proper connection valve inflate two different bike tire tubes tires inflated fine another pump made different maker reading reviews bell models get impression pumps hit miss get good one works fine may better spending 30 get durable pump different maker better quality control
"I'm traumitized for all eternity: I couldn't even finish this book. Someone might find it interesting and the only reason why I gave it more than one star is because it's decently well written. It disgusted me though. There was too much giving birth, nasty sicknesses, horrible death ext. I truly wish I had never picked this book up. It will haunt my dreams forever!",0,traumitized eternity could even finish book someone might find interesting reason gave one star decently well written disgusted though much giving birth nasty sicknesses horrible death ext truly wish never picked book haunt dreams forever
Not another god movie!!: Ok the movie has a lot of great actors and actresses and beautiful women. Special effects were well done also. But the biblical ending was more than I could stomach. The moral of the story is typical western christiananity. Commit suicide and go to hell otherwise god will save you and show you the way. Strange concidering it was supposed to be made in a country primarily made up of eastern religions. Great propaganda for all you Christians out there trying to convert the world to your beliefs.,0,another god movie ok movie lot great actors actresses beautiful women special effects well done also biblical ending could stomach moral story typical western christiananity commit suicide go hell otherwise god save show way strange concidering supposed made country primarily made eastern religions great propaganda christians trying convert world beliefs
"If I didn't have to choose at least one star I would give this film negative 1000: I hate this movie. It truly is that clear cut. What do people see that isn't there. What isn't there precisely, you ask? Well, an innovative plot, quality acting, quality filmwork, a unique script, and something worth my time.Everyone reading the hails and praises of this film must recall that the people writing these responses are emotionally void and none too film savvy. It takes little more than taking off a pair of rose colored glasses to see the stink festering underneath this crapheap of a film.Fear Zach Braff. Fear.",0,choose least one star would give film negative 1000 hate movie truly clear cut people see precisely ask well innovative plot quality acting quality filmwork unique script something worth time everyone reading hails praises film must recall people writing responses emotionally void none film savvy takes little taking pair rose colored glasses see stink festering underneath crapheap film fear zach braff fear
Simple homeopathic remedy for 4 times the amount of $: What is achieved with this remedy is exactly the same result you would get by giving your pet 30c pellets of the homeopathic remedy Ledum Palustre (2x/day for 3 days). Just want to let you know in case you want to save some money!,0,simple homeopathic remedy 4 times amount achieved remedy exactly result would get giving pet 30c pellets homeopathic remedy ledum palustre 2x day 3 days want let know case want save money
"Incoherent mix: I'm not an American so I don't know the relationships between whites and blacks, but I think both are presented at their worst in this movie. Some stupid impossible situations with no coherent flow, a lot of open sex, ""nothing sacred"" - nothing to aspire to in this movie. I bought it despite the bad reviews because I am a huge Elijah Wood fan, and I must tell you that he does shine as always, but only for a few short moments, so it's not worth your money - you will have to suffer to the end to see him kiss Brook Shields. I gave it 2 stars (and not 1)because it is not a mainstream movie, it is a bit different from everything i saw and maybe sometimes funny and interesting, but you know it's all not real.",0,incoherent mix american know relationships whites blacks think presented worst movie stupid impossible situations coherent flow lot open sex nothing sacred nothing aspire movie bought despite bad reviews huge elijah wood fan must tell shine always short moments worth money suffer end see kiss brook shields gave 2 stars 1 mainstream movie bit different everything saw maybe sometimes funny interesting know real
"Much better options available: This mouse gave me problems after only about a month of light use. It seems that the USB reciever has to be so within 3 feet of the mouse to be reliable. Also, there's lots of interference if there are USB cables near the receiver, which makes some of your USB ports unusable. For a lower price, I got the Logitech 200, which is sturdier and has a more reliable connection.",0,much better options available mouse gave problems month light use seems usb reciever within 3 feet mouse reliable also lots interference usb cables near receiver makes usb ports unusable lower price got logitech 200 sturdier reliable connection
"UGH!!!: UGH!! This is so beyond terrible. I only listened to the samples, and they were awful. Why would someone pay $10.99 to torture themselves with horrid reditions of what could be wonderful songs with a talentless person singing them when they can spend 4 or 5 extra bucks to purchase a CD of the REAL Josh Groban, who sings wonderful songs and has a voice so beautiful that it brings tears to people's eyes? The contents of this cd are truly not worthy to be called music and it makes me cry to think that this horrible thing has Josh's name on the front of it. If you are expecting anything remotely good out of this item, you won't be getting it. DO NOT BUY THIS ITEM!! I REPEAT: DO NOT BUY THIS!!",0,ugh ugh beyond terrible listened samples awful would someone pay 10 99 torture horrid reditions could wonderful songs talentless person singing spend 4 5 extra bucks purchase cd real josh groban sings wonderful songs voice beautiful brings tears people eyes contents cd truly worthy called music makes cry think horrible thing josh name front expecting anything remotely good item getting buy item repeat buy
it goes so deep it's shallow...: it feels like someone was trying way too hard to be way too deep and they came all the way around and ended up in the shallow end. I don't get how books like this and the DaVinci Code and Digital Fortress get so popular...,0,goes deep shallow feels like someone trying way hard way deep came way around ended shallow end get books like davinci code digital fortress get popular
"Don't be fooled! Bernie Mac does is not present in this video.: Bernie Mac is not present in this video in no way, shape, or form. Unless there is some unknown actor who happens to be in this video who is also named Bernie Mac, then don't look for the ACTOR Bernie Mac. While the video does show some interesting steps, by various instructors, I would not recommend it for ""learning"" how to step with a partner. Most of the instructions shown does not show ""techniques"" (i.e. turning, spinning, etc) and its designed for just SEEING various steps. Unless you plan on ""steppin"" in the same spot I would look somewhere else for learning how to ""couple dance"". There are even some parts of the video that just repeats itself within the DVD.",0,fooled bernie mac present video bernie mac present video way shape form unless unknown actor happens video also named bernie mac look actor bernie mac video show interesting steps various instructors would recommend learning step partner instructions shown show techniques e turning spinning etc designed seeing various steps unless plan steppin spot would look somewhere else learning couple dance even parts video repeats within dvd
"Poor Quality: This book is poorly written for those learning Arabic. The introduction of vocabulary is extremely sloppy, the drills need considerable improvement and some need to be eliminated because the difficulty level is too high, grammatical explanations are weak, later grammatical things are put into earlier chapters without explanation, and grammatical things are explained out of order. This book can only be used with heavy supplemental instruction and material from an instructor. I cannot express what a huge disappointment this book is. I will say that the authors' first book Alif Baa, which introduces the Arabic alphabet, is very useful. I would suggest going through Alif Baa, then going into Standard Arabic: An elementary-intermediate course by Schulz, Krahl and Reuschel. That book has very thorough grammatical explanations,good drills and can serve as a good reference grammar. A separate two-tape set can be purchased for it.",0,poor quality book poorly written learning arabic introduction vocabulary extremely sloppy drills need considerable improvement need eliminated difficulty level high grammatical explanations weak later grammatical things put earlier chapters without explanation grammatical things explained order book used heavy supplemental instruction material instructor express huge disappointment book say authors first book alif baa introduces arabic alphabet useful would suggest going alif baa going standard arabic elementary intermediate course schulz krahl reuschel book thorough grammatical explanations good drills serve good reference grammar separate two tape set purchased
"absolutely awful: This is one of the worst movies I have ever seen. There really isn't more I have to say about this, because there is nothing in the movie worth talking about. The cast could have done much better however they just came off as talentless and I couldn't believe they were taking it so seriously. I gave it one star simply because I was not able to give it zero. My recommendation is, don't waste your time or your money. I'm glad I didn't, I happened to catch it on HBO.",0,absolutely awful one worst movies ever seen really say nothing movie worth talking cast could done much better however came talentless could believe taking seriously gave one star simply able give zero recommendation waste time money glad happened catch hbo
"Too much mediocre romance and not enough sci-fi: I loved the concept of the book, but I wasn't thrilled with ANY of the characters. I found them either annoying or profoundly unengaging.I found some of the theology in the book mildly interesting.I really enjoy reading science fiction and romance and do not even mind a blend of the two genres if it is well written. If you enjoy the ""futuristic romance"" genre, you will probably enjoy this book. Unfortunately, that genre has some of the worst writing of both sci fi AND romance. Archangel is one of the better novels in that genre, but, alas, that is not saying much.",0,much mediocre romance enough sci fi loved concept book thrilled characters found either annoying profoundly unengaging found theology book mildly interesting really enjoy reading science fiction romance even mind blend two genres well written enjoy futuristic romance genre probably enjoy book unfortunately genre worst writing sci fi romance archangel one better novels genre alas saying much
"Yuck!: This is a good workout if you can tolerate Denise Austin. I can't. Her constant, sacchrine patter is extremely annoying.",0,yuck good workout tolerate denise austin constant sacchrine patter extremely annoying
"Oxford Ruled Index Cards, 5 x 8 inches, 100 pack: These cards were a complete waste of money. I wanted cards I could use during a speech where the cards wouldn't bend over backwards while I was holding them. These cards aren't much thicker than paper. Too bad Amazon doesn't include the card thickness in the description.",0,oxford ruled index cards 5 x 8 inches 100 pack cards complete waste money wanted cards could use speech cards would bend backwards holding cards much thicker paper bad amazon include card thickness description
"Garbage: I bought this to clean my PS2. It cannot be read by every electronic I've put it in... The PS2, dvd player, even my computer. It is not recognized as a disc at all. Don't waste your money. This is very disappointing because some of the older Memorex cleaners worked just fine.",0,garbage bought clean ps2 read every electronic put ps2 dvd player even computer recognized disc waste money disappointing older memorex cleaners worked fine
Bonaparte Family: This family is very interesting but the writing doesn't convey it. The author rambles back and forth throughout the years. He includes French poems but doesn't the translation in English. I'm about half way through and don't know if I will finish this dreary book,0,bonaparte family family interesting writing convey author rambles back forth throughout years includes french poems translation english half way know finish dreary book
Pilates for Pink Workout: I reviewed this before. The DVD was hard to view because it had a large scratch in it. The vendor would only refund my money if I removed my negative review. I am still waiting for a decision on my refund. Please look into this for me. Thank you,0,pilates pink workout reviewed dvd hard view large scratch vendor would refund money removed negative review still waiting decision refund please look thank
"This is a number set: Per the part number of 22901, this is a number set, NOT the letter set shown in photo!!! Totally mis-leading advertising on the vendor's part. Don't get fooled - buy somewhere else.Ken H>",0,number set per part number 22901 number set letter set shown photo totally mis leading advertising vendor part get fooled buy somewhere else ken h
"Not worth buying: I am not sure why this book has received so many good reviews. The basic premise is that if you channel love into someone, good things will happen. So thats the gist of it.",0,worth buying sure book received many good reviews basic premise channel love someone good things happen thats gist
"Game is OK, DRM restrictions make it a loser.: This is a very fun and creative game that will suck it for hours at a time. However, the DRM restrictions it puts on the user are harsh and useless, (the game is already available on most bit torrent clients).So I basically put down my hard-earned money and get punished for buying the game legally. The gaming industry needs to be sent a message that this is no way to treat their customers.I've already returned the game and gotten something else.",0,game ok drm restrictions make loser fun creative game suck hours time however drm restrictions puts user harsh useless game already available bit torrent clients basically put hard earned money get punished buying game legally gaming industry needs sent message way treat customers already returned game gotten something else
"Stick With the 1993 Anthology!: Well, these greatest hits albums just don't get it right. This one unlike the awesome 1993 Anthology seems to favor her 80's work over her (best) work, her work from the 1970's.I do have to say that having the 6 minute version of MacArthur Park is one plus to this collection, since the single version feels disconnected, missing Part 2 of the song. But still, for this, go to the 1993 Anthology. At least that one includes Rumour Has It and Once Upon a Time.I guess, for those who like her non-disco stuff better, this is for you, so, I guess there's two sides to it. Personally, though, this one lacks compared to the Anthology.",0,stick 1993 anthology well greatest hits albums get right one unlike awesome 1993 anthology seems favor 80 work best work work 1970 say 6 minute version macarthur park one plus collection since single version feels disconnected missing part 2 song still go 1993 anthology least one includes rumour upon time guess like non disco stuff better guess two sides personally though one lacks compared anthology
"Sounds good...: I find the book to be unbalanced. I believe it could be truly damaging to many people to hear and practice the do-nothing teachings contained in this book. That doesn't mean its not a good book for its genre. Possibly I'm like a Buddhist reviewing a Christrian book for example--just because I disagree doesn't mean that I should rate the book lowly. However, I have practiced the highly-related Tolle teachings with some success and lots of hardship. I believe a more balanced teaching would include both active and passive principles--I felt I could not sell this item in good conscious without reviewing it in this way first.",0,sounds good find book unbalanced believe could truly damaging many people hear practice nothing teachings contained book mean good book genre possibly like buddhist reviewing christrian book example disagree mean rate book lowly however practiced highly related tolle teachings success lots hardship believe balanced teaching would include active passive principles felt could sell item good conscious without reviewing way first
Boring.: I was neither interested in the characters or the story. It was very very short and anti-climatic. Nothing special here.,0,boring neither interested characters story short anti climatic nothing special
Can't take apart to clean because it uses security screws: The back of the toaster is sealed with security screws [...] which makes it impossible to clean or service. Are they worried that someone is going to steal their high-tech toaster technology? What a terrible thing to do on a simple consumer product.,0,take apart clean uses security screws back toaster sealed security screws makes impossible clean service worried someone going steal high tech toaster technology terrible thing simple consumer product
"Andrea Bocelli is the Italian Michael Bolton: There were too many songs on the CD that were remniscient of Michael Bolton. I would have preferred to hear more classical arias with Symphony accompaniments, however Andrea Bocelli's voice is spectacular in any form.",0,andrea bocelli italian michael bolton many songs cd remniscient michael bolton would preferred hear classical arias symphony accompaniments however andrea bocelli voice spectacular form
"Nice idea, but...: ""My Father Had a Daughter"" is a good, quick read, but falls down seriously in two places. The first is the device of having her run away to London disguised as a boy and playing Viola; like it or not, this is going to make people think of another Viola in ""Shakespeare in Love"" though the end result is slightly different. The second, and greater, obstacle to realism is the fact that it's well-documented that Judith Shakespeare, far from reading and writing fluently, was actually quite illiterate; Samuel Schoenbaum mentions it in his life of Shakespeare, and shows a picture of a document where Judith had made her ""mark"" with someone else signing her name for her. As a romance, it's a good story, but when writing about a real person, a writer shouldn't stray so far from easily-found facts. Surely a good story could also be told about an illiterate Judith, though it wouldn't involve reading her father's plays.",0,nice idea father daughter good quick read falls seriously two places first device run away london disguised boy playing viola like going make people think another viola shakespeare love though end result slightly different second greater obstacle realism fact well documented judith shakespeare far reading writing fluently actually quite illiterate samuel schoenbaum mentions life shakespeare shows picture document judith made mark someone else signing name romance good story writing real person writer stray far easily found facts surely good story could also told illiterate judith though would involve reading father plays
"If you like the taste of Teflon, buy this skillet.: Bought this to replace our trusty old one.I hate it!! Everything sticks to the surface.One little added bonus...the Teflon is flaking off. I thoughtit might be due to scrubbing, but it's not. I noticed it comingoff while I was cooking. Had to throw the meal out.Bottom line...if you are one of the many Americans wholike Teflon in their food...perhaps you might think itadds flavor...then buy this skillet. If not, then look elsewhere.",0,like taste teflon buy skillet bought replace trusty old one hate everything sticks surface one little added bonus teflon flaking thoughtit might due scrubbing noticed comingoff cooking throw meal bottom line one many americans wholike teflon food perhaps might think itadds flavor buy skillet look elsewhere
Good Way to Waste of Money: Works great until it quits and it will quit sooner rather than later. No customer service for a poor quality product. Buy the attach to shower or to faucet type oral irrigator. They work well and are very reliable.,0,good way waste money works great quits quit sooner rather later customer service poor quality product buy attach shower faucet type oral irrigator work well reliable
"Dull after moderate use: I cook for a moderate size church and throughout my cooking experiences I have used many different cooking gadgets. Although I think the mandolin slicer should be in everyone's kitchen, the OXO brand version does not live up to the reputation that has been achieved by the other OXO tools. The blade was almost dull when I took it out of the box and the julienne blade protrudes too far beyond the slicing platform.",0,dull moderate use cook moderate size church throughout cooking experiences used many different cooking gadgets although think mandolin slicer everyone kitchen oxo brand version live reputation achieved oxo tools blade almost dull took box julienne blade protrudes far beyond slicing platform
"It just leaves out one thing...: And that would be any concrete (or ANY?) evidence that Frank Marshall Davis was his father. Joel had built an impressive edifice, but it fails when this premise at the foundation of his argument is not proven. Claptrap.",0,leaves one thing would concrete evidence frank marshall davis father joel built impressive edifice fails premise foundation argument proven claptrap
"story made no sense: Story made no sense, the writing was terrible, the dialog was wooden, and the monsters(Snowmen) were silly. I do like Clara, interesting character, and I like the new TARDIS. I wish Steven Moffit would explain more about the Lizard woman, their are too many questions about her character. I mean really a Lizard woman walking around 1892 London and no one says anything or is trying to hunt her down, the only one who was realistic was the Maid who fainted.",0,story made sense story made sense writing terrible dialog wooden monsters snowmen silly like clara interesting character like new tardis wish steven moffit would explain lizard woman many questions character mean really lizard woman walking around 1892 london one says anything trying hunt one realistic maid fainted
"Excellent Adventure, but way Bogus Journey: This movie was nowhere near the original, so should you wish to watch it, don't expect to be in stitches the whole time. I honestly like it less and less each time I watch it, which to me is a mark of a bad movie. It does have it's moments, hence the 2 stars (it is after all Bill and Ted, it HAS to have moments!). My suggestion is rent/borrow it before purchasing it. If you love it--buy it. If not--don't.",0,excellent adventure way bogus journey movie nowhere near original wish watch expect stitches whole time honestly like less less time watch mark bad movie moments hence 2 stars bill ted moments suggestion rent borrow purchasing love buy
Save Your Money: Totally useless product. Not one of their claims has any truth. Don't waste your money on this product.,0,save money totally useless product one claims truth waste money product
"DONT BUY: BOUGHT FOR SON 3 1/2 YEAR OLD,THE GLOVES ARE SO BIG FOR HIM,THEY FIT AN ADULT,ONLY ONE GLOVE MAKES THE NOISE,(A BEEPING NOISE)VERY MISLEADING,WASTE OF MONEY ,SPEND YOUR (...) ON SOMETHING ELSE INSTEAD.",0,dont buy bought son 3 1 2 year old gloves big fit adult one glove makes noise beeping noise misleading waste money spend something else instead
"not so fast: reading some of these reviews you would think this album was another ""piece of mind"" or ""killers"". Every band has an album that their fans tend to overate, ""priest"" has their ""painkiller"" iron maiden has ""brave new world."" The one thing i noticed about this album is every song is long and boring. The ""wicker man"" is good, but after that it's all downhill.",0,fast reading reviews would think album another piece mind killers every band album fans tend overate priest painkiller iron maiden brave new world one thing noticed album every song long boring wicker man good downhill
FAKA!!! FAKE!!! FAKE!!!: This is my everyday perfume.. I always buy perfume from Macys. 1of my friend told me there have a online store name (PERFUMANIA)they sell perfume in good price.. ok i just take a risk and ordered 1 Armani acqua di gio for me and 1 Ralph loren Romance for my girl friend.. The delivery come so fast. You dont belive when i opened the box of acqua di gio am shocked. And think how can people cheat like this. Its not fake its just tooooo much fake the box the material ohhh GOD i cant explain..!! I just waste my $$. Its like a perfume of 4 to 5 bucks.. I compared the thing with the real one.. Big different.. Dont belive this company.. If you belive them you just loose your money like me... Thats it..........,0,faka fake fake everyday perfume always buy perfume macys 1of friend told online store name perfumania sell perfume good price ok take risk ordered 1 armani acqua di gio 1 ralph loren romance girl friend delivery come fast dont belive opened box acqua di gio shocked think people cheat like fake tooooo much fake box material ohhh god cant explain waste like perfume 4 5 bucks compared thing real one big different dont belive company belive loose money like thats
"Boring: I generally enjoy NR books, but this one isn't one of them. I couldn't connect with the characters or the story; there was way too much description of diving and searching for artifacts; the characters were dull along with the dialog between them. I did read the entire book, but it was a chore.",0,boring generally enjoy nr books one one could connect characters story way much description diving searching artifacts characters dull along dialog read entire book chore
What a waste of money: It certaintly demonized sex and people living with AIDS. The most horrible trash I've seen in years. Don't they both have some personal responsibility?,0,waste money certaintly demonized sex people living aids horrible trash seen years personal responsibility
Very Poor Quality: I purchased this cover for my Char Grill about 2 year ago at a local hardware store. I don't use it during the summer but it has now been used for 2 winter in the NE. It's now in tatters and will need to be replaced for next winter. I will look for another brand which likely won't have the built in stack cover. That will require me to remove the stack but a good quality cover will last 5 or more winters.,0,poor quality purchased cover char grill 2 year ago local hardware store use summer used 2 winter ne tatters need replaced next winter look another brand likely built stack cover require remove stack good quality cover last 5 winters
"Had two, both broke: I do not recommend this item. I've had two so far and both belt clips have fallen apart. The leather around the belt clip quickly tears which results in the belt clip falling out of the case.",0,two broke recommend item two far belt clips fallen apart leather around belt clip quickly tears results belt clip falling case
"Awfull transfer: This is one of the worst transfers I have seen. Just don't bother to buy it. The VHS quality of the picture is much better. It is a shame that the company made no effort whatsoever to credit one of the best western profile, Lee van Cleef.",0,awfull transfer one worst transfers seen bother buy vhs quality picture much better shame company made effort whatsoever credit one best western profile lee van cleef
No business value: I learned more on wpf from Microsoft Expression blend tutorials on weblogs than i did in this book.It will tell you a lot about1)Layout (manual layout in code/xaml)2)Graphics (manual graphics in code/xaml)It will NOT tell you about1) dynamic data binding2) how to create an app start to finish using expression and all of the tools available to you for wpf3) how to validate data4) how to use the navigation service and pages5) how to use page functions6) how to use property bagsAnd those are just the road blocks i've run into so far and had to research on my own. This book really let me down by not giving me even the slightest hint into the tools i would need to finish a business project!,0,business value learned wpf microsoft expression blend tutorials weblogs book tell lot about1 layout manual layout code xaml 2 graphics manual graphics code xaml tell about1 dynamic data binding2 create app start finish using expression tools available wpf3 validate data4 use navigation service pages5 use page functions6 use property bagsand road blocks run far research book really let giving even slightest hint tools would need finish business project
"Boring - Just Like A ""Dick & Jane"" Book: As a diehard Carrey fan, I found this title to be an insipid disappointment. It's nearly devoid of Carrey's usual energy, creativity, and humor. Although the film manages an occasional comedic moment, they're far overshadowed by its cheerless plot and repugnant values. Carrey plays a businessman who looses his job and resorts to armed robbery to sustain his lavish lifestyle. The movie could have succeeded as a dark comedy. As is, we're stuck with corrupt, two dimensional, characters who we're supposed to laugh with and cheer for. This inherent paradox dooms the movie before it even begins.",0,boring like dick jane book diehard carrey fan found title insipid disappointment nearly devoid carrey usual energy creativity humor although film manages occasional comedic moment far overshadowed cheerless plot repugnant values carrey plays businessman looses job resorts armed robbery sustain lavish lifestyle movie could succeeded dark comedy stuck corrupt two dimensional characters supposed laugh cheer inherent paradox dooms movie even begins
"Excellent Printer - LOUSY software!: The C6180 is an awsome AIO printer/scanner/fax etc, the print results and scan quality are outstanding. I think the prices for the (6) ink cartridges are fair, in that you only have to replace the color you have run out of... but it may run you $70 + to replace all of them!The HP software has more bugs than a tropical rain forest.....It's just awful, bloated and certainly not 'Noob' friendly.... common errors seen are on start up and close down causing OS to freeze and lock (Win XP). I have installed it on 3 PC's in my home (also a lengthy affair - akin to doing a fresh install of Windows....!) and they all behave badly now, so not an isolated case. I can't vouch for the friendliness it shares with Apples OSx (I would guess it may be better going by the number of Apple promo's bundled within the box...).Summary - GREAT Printer - Software Sucks",0,excellent printer lousy software c6180 awsome aio printer scanner fax etc print results scan quality outstanding think prices 6 ink cartridges fair replace color run may run 70 replace hp software bugs tropical rain forest awful bloated certainly noob friendly common errors seen start close causing os freeze lock win xp installed 3 pc home also lengthy affair akin fresh install windows behave badly isolated case vouch friendliness shares apples osx would guess may better going number apple promo bundled within box summary great printer software sucks
"so,so: Did not give me the help I needed :( my dog is headstrong. The book did not give me any insight as to how to solve her bathroom problems. I tried everything already that was in the book. Nothing New :(",0,give help needed dog headstrong book give insight solve bathroom problems tried everything already book nothing new
"It's a Double Bummer: My grandson, age 14, and I both would have appreciated being specifically informed that this bummer will not run on Windows XP.",0,double bummer grandson age 14 would appreciated specifically informed bummer run windows xp
"STEAM CLEANERS DON'T WORK, VAPOR CLEANERS DO: I bought this cleaner several months ago and it barely did anything. You would expect that a ""steam"" cleaner would spray a hot mist right? Wrong. It was barely warm. Later on I purchased a VAPOR cleaner from another internet dealer (vapor-systems.com) and let me tell you, the vapor coming out of its nozzle was blazing hot. I couldn't put my hand near it. The other internet dealers product would clean any surface instantly. I suggest that if you are going to purchase any type of steam/vapor cleaner that you go with a vapor cleaner.",0,steam cleaners work vapor cleaners bought cleaner several months ago barely anything would expect steam cleaner would spray hot mist right wrong barely warm later purchased vapor cleaner another internet dealer vapor systems com let tell vapor coming nozzle blazing hot could put hand near internet dealers product would clean surface instantly suggest going purchase type steam vapor cleaner go vapor cleaner
low quality: Developed whte spots after the first use. Looks like theanodized layer is extremely thin and not durable.Will try to get a replacement from Calphalon.,0,low quality developed whte spots first use looks like theanodized layer extremely thin durable try get replacement calphalon
"Great book - Poor condition: The content of the book is wonderful. I would highly recommend this book to teach manners if you want your little girls to grow into young ladies. However, I was very disappointed with the condition of the ""like new"" used book that I purchased. I was going to give the book as a gift to my granddaughter but, after receiving the book, I could not. While the cover and pages were in excellent condition, when I opened the book, it was very upsetting when the binding let loose and all of the pages came out. I had to use packing tape on every page to put it all back together. I'm just keeping the book at my house to read to my granddaughters when they come to visit.",0,great book poor condition content book wonderful would highly recommend book teach manners want little girls grow young ladies however disappointed condition like new used book purchased going give book gift granddaughter receiving book could cover pages excellent condition opened book upsetting binding let loose pages came use packing tape every page put back together keeping book house read granddaughters come visit
"Recommendation: Read the book: As a huge fan of the novel, I was initially excited to see this film on DVD. However, I was very disappointed with this film for a couple of reasons. First, the adaption kept certain scenes for entertainment purposes, while disregarding scenes in the novel that were more key to the overall story. Secondly, many of the characters in the movie seem so one-dimensional.I would recommend anyone interested in the movie to just read the book.",0,recommendation read book huge fan novel initially excited see film dvd however disappointed film couple reasons first adaption kept certain scenes entertainment purposes disregarding scenes novel key overall story secondly many characters movie seem one dimensional would recommend anyone interested movie read book
"Barker should be known as 'Plot's unlimited'.: Pure claptrap. It seems Barker is trying to reinvent the plot by making his story lines more and more complicated. This seems to satisfy the ardent reader of such work, but Imajica falls short in its intellectual accessiblity to develop universal meaning because of its suffocatingly convoluted themes and self-important phliosophies. He is a great writer caught inside the tangles of his own webs of great intensions lost, huge themes bloated and bursting indifference. Somehow the story's other world(s) expectations get lost in the clutter of spiritual nonsense and cross migrating sexes. But I got to hand it to him; precious few others can weave that mucky web of plotting like Mr. Barker can",0,barker known plot unlimited pure claptrap seems barker trying reinvent plot making story lines complicated seems satisfy ardent reader work imajica falls short intellectual accessiblity develop universal meaning suffocatingly convoluted themes self important phliosophies great writer caught inside tangles webs great intensions lost huge themes bloated bursting indifference somehow story world expectations get lost clutter spiritual nonsense cross migrating sexes got hand precious others weave mucky web plotting like mr barker
"Had me bored to tears. Were my expectations too high?: I had several trusted fiends say things to me such as ""This is the best Pixar film since Toy Story"" or ""One of my favorite animated films of all time"". With such high praise going in, it is probably not surprising that I came away disappointed.That being said, I should state that the visual quality and effects rendering were mind-blowing quality. Completely awe inspiring and stunning in every way you might imagine.But the flow and pace of the story was totally insufficient for me to sustain my enthusiasm. Perhaps it was the overtly political Malthusian anti-human stereotypes, or just the fact that there was no real dialogue for the first half of the file...hard to say. Once aspect of previous Pixar movies that I have enjoyed is the witty banter and repartee of the characters. There was none of that in this film. Yes, the robots were very physically expressive, but that was not enough to make up for the missing ingredients.",0,bored tears expectations high several trusted fiends say things best pixar film since toy story one favorite animated films time high praise going probably surprising came away disappointed said state visual quality effects rendering mind blowing quality completely awe inspiring stunning every way might imagine flow pace story totally insufficient sustain enthusiasm perhaps overtly political malthusian anti human stereotypes fact real dialogue first half file hard say aspect previous pixar movies enjoyed witty banter repartee characters none film yes robots physically expressive enough make missing ingredients
You get what you pay for..: I paid more in shipping than I did for the product. The product is very cheap. I only used it once and it started falling apart. I may get one or two more uses out of it but that is it. Look else where for something that will last even if you have to pay a little more.,0,get pay paid shipping product product cheap used started falling apart may get one two uses look else something last even pay little
"Upset: Not that great, the iron does not get hot enough. About an hour later my hair gets fizzy . I thought since it was a chi it should work great,",0,upset great iron get hot enough hour later hair gets fizzy thought since chi work great
